Test Name,Structure,Ignition Event Index,End Event
Experiment_1,C,1,End Experiment
Experiment_2,C,0,End Experiment
Experiment_3,C,1,End Experiment
Experiment_4,B,1,End Experiment
Experiment_5,B,1,End Experiment
Experiment_6,B,0,End Experiment
Experiment_7,A,0,End Experiment
Experiment_8,A,0,End Experiment
Experiment_9,A,0,End Experiment
Experiment_10,A,0,End Experiment
Experiment_11,A,0,End Experiment
Experiment_12,A,0,End Experiment
Experiment_13,B,0,End Experiment
Experiment_14,B,0,End Experiment
Experiment_15,B,0,End Experiment
Experiment_16,C,0,End Experiment
Experiment_17,C,0,End Experiment
Experiment_18,C,0,End Experiment
